ID,Longitude,Latitude,B01_60m,B02_60m,B03_60m,B04_60m,B05_60m,B06_60m,B07_60m,B09_60m,B11_60m,B12_60m,B8A_60m
41,110.309071,20.487515,1746,1701,1872,1906,2315,3041,3299,3460,2547,2143,3454
42,110.310499,20.487151,1772,1680,1844,1790,2266,3180,3489,3499,2186,1832,3586
43,110.311105,20.487125,1847,1780,1980,2001,2364,3171,3425,3481,2972,2438,3547
44,110.323326,20.488819,1881,1884,2055,2228,2475,2718,2830,2920,3272,3012,2925
45,110.315812,20.487467,1753,1667,1788,1649,2166,3402,3841,3946,2043,1747,4014
46,110.316331,20.487051,1845,1830,2019,2148,2417,2781,2938,3006,3042,2776,3010
47,110.319496,20.483301,1737,1712,1872,1924,2299,2977,3278,3428,2775,2319,3416
48,110.318572,20.4872,1850,1923,2153,2317,2606,2911,3034,3085,3156,2859,3100
49,110.319522,20.48741,1884,1806,1975,2119,2377,2668,2827,2955,3136,2839,2936
50,110.316443,20.489836,1750,1698,1872,1775,2215,3087,3341,3512,2475,1952,3461
51,110.317315,20.489848,1772,1784,2021,2101,2514,3203,3455,3504,2612,2222,3508
52,110.307442,20.486387,1760,1702,1795,1731,2072,2778,3029,3104,1992,1687,3129
53,110.308303,20.486294,1764,1699,1871,1854,2359,3191,3481,3637,2202,1789,3609
54,110.309657,20.486447,1742,1688,1841,1839,2276,2973,3202,3336,2514,2055,3351
55,110.310133,20.485881,1748,1713,1868,1792,2262,3286,3648,3710,2161,1760,3790
56,110.312828,20.487068,1751,1683,1815,1716,2171,3345,3809,3949,2036,1637,3931
57,110.312756,20.486342,1844,1778,1991,2114,2480,3151,3398,3545,2643,2250,3491
58,110.31372,20.486289,1753,1697,1857,1763,2261,3335,3754,3803,2184,1734,3891
59,110.314842,20.487319,1744,1679,1831,1744,2277,3405,3824,3910,1957,1574,3965
60,110.315566,20.48642,1795,1737,1906,1939,2289,2963,3216,3236,2502,2138,3293
61,110.322971,20.487719,1875,1820,1989,2030,2300,2776,2974,3087,2812,2482,3057
62,110.317509,20.486375,1803,1756,1993,2076,2475,3224,3422,3488,3172,2609,3551
63,110.315125,20.485004,1856,1852,2058,2261,2490,2730,2845,2891,3028,2761,2890
64,110.320684,20.486425,1834,1802,1957,2026,2304,2677,2867,2912,3043,2746,2958
65,110.321545,20.486193,1901,1861,2030,2177,2426,2632,2746,2866,3036,2820,2836
66,110.307211,20.485444,1832,1817,2028,2116,2423,2934,3104,3174,2617,2343,3169
67,110.308098,20.48555,1777,1719,1834,1824,2152,2662,2853,2984,2124,1827,2918
68,110.308303,20.486221,1764,1699,1871,1854,2359,3191,3481,3637,2202,1789,3609
69,110.310337,20.485568,1748,1713,1868,1792,2262,3286,3648,3710,2161,1760,3790
70,110.310741,20.485308,1832,1746,1925,1934,2318,3217,3558,3599,2848,2268,3652
71,110.311622,20.485164,1856,1885,2112,2265,2605,3165,3363,3443,3158,2719,3446
72,110.312826,20.485368,2020,1961,2197,2373,2619,2889,3016,3176,3170,2928,3078
73,110.314665,20.485748,1843,1885,2110,2292,2566,2899,3065,3116,3232,2982,3145
74,110.314659,20.485479,1856,1852,2058,2261,2490,2730,2845,2891,3028,2761,2890
75,110.315613,20.485566,1858,1848,2055,2234,2483,2737,2851,2970,2916,2682,2895
76,110.316805,20.485559,1851,1801,2034,2235,2543,2914,3067,3121,3206,2835,3167
77,110.319539,20.487486,1884,1806,1975,2119,2377,2668,2827,2955,3136,2839,2936
78,110.319222,20.484956,1938,2084,2370,2660,2938,3081,3199,3187,3485,3388,3246
79,110.32062,20.486372,1834,1802,1957,2026,2304,2677,2867,2912,3043,2746,2958
80,110.320308,20.48475,1920,1989,2167,2438,2637,2885,3047,3114,3325,3086,3127
81,110.321273,20.48564,1928,2025,2225,2410,2694,2935,3094,3057,3159,2814,3166
82,110.307138,20.490153,1743,1665,1832,1739,2246,3270,3611,3681,2034,1641,3769
83,110.307219,20.484758,1774,1716,1858,1819,2213,2987,3244,3383,2076,1749,3367
84,110.310155,20.484511,1994,1803,2010,2087,2506,3187,3470,3563,2939,2433,3616
85,110.310811,20.484522,2205,2687,3068,3576,4030,4262,4419,4127,6348,6738,4680
86,110.311951,20.484776,1820,1751,1969,2064,2450,3166,3365,3435,3064,2487,3459
87,110.313737,20.48463,1889,1894,2077,2198,2437,2670,2817,2871,3041,2807,2896
88,110.314617,20.484406,1879,1891,2101,2256,2579,2947,3099,3176,3217,2799,3174
89,110.31859,20.484794,1897,1853,2053,2216,2510,2807,2944,3001,3060,2730,2990
90,110.317706,20.484332,1959,1918,2133,2325,2571,2731,2851,2878,3107,2838,2908
91,110.323534,20.488897,1881,1884,2055,2228,2475,2718,2830,2920,3272,3012,2925
92,110.317335,20.484528,2031,2050,2310,2567,2833,3024,3144,3129,3300,3019,3193
93,110.319336,20.484568,1938,2084,2370,2660,2938,3081,3199,3187,3485,3388,3246
94,110.307902,20.484591,1737,1681,1835,1695,2237,3400,3809,3948,2092,1628,3999
95,110.307859,20.483149,1751,1694,1851,1821,2286,2957,3171,3226,2251,1858,3275
96,110.311722,20.483447,1739,1702,1907,1899,2359,3299,3600,3738,2837,2210,3757
97,110.311778,20.483211,1736,1666,1826,1664,2200,3572,4038,4209,2462,1812,4256
98,110.314004,20.483533,1884,1896,2097,2249,2537,2891,3009,3109,3153,2776,3116
99,110.314736,20.483502,1913,1891,2099,2217,2523,2922,3075,3175,3259,2874,3205
100,110.315516,20.483495,1924,1956,2174,2370,2611,2807,2935,3072,3327,3059,3038
101,110.316485,20.483793,2053,2002,2198,2337,2588,2795,2899,3105,3357,3115,3041
102,110.317958,20.483053,1896,1966,2169,2338,2600,2834,2943,2982,3071,2834,3005
103,110.318211,20.484118,1901,1925,2111,2275,2515,2654,2759,2815,3015,2779,2810
104,110.307853,20.483143,1751,1694,1851,1821,2286,2957,3171,3226,2251,1858,3275
105,110.309223,20.48279,1730,1677,1820,1710,2141,2826,3058,3165,2114,1708,3190
106,110.309825,20.483037,1750,1706,1888,1922,2291,2900,3135,3129,2159,1823,3219
107,110.307514,20.485006,1832,1817,2028,2116,2423,2934,3104,3174,2617,2343,3169
108,110.314566,20.483162,1942,2013,2220,2465,2710,2866,2989,3041,3489,3279,3106
109,110.30893,20.481782,1748,1705,1867,1766,2236,3142,3430,3655,2099,1726,3557
110,110.309588,20.481685,1972,2076,2319,2445,2825,3461,3705,3688,3604,3265,3822
111,110.30731,20.4841,1764,1718,1896,1894,2356,3178,3433,3467,2180,1808,3550
112,110.307652,20.483554,1774,1729,1928,2022,2381,2929,3143,3279,2632,2218,3224
113,110.306791,20.482764,1750,1698,1858,1744,2254,3378,3782,3859,2032,1615,3930
114,110.189102,21.350671,1681,1704,1934,1905,2389,3138,3355,3356,3262,2621,3576
115,110.192126,21.348266,1647,1686,1921,1776,2375,3322,3572,3563,2990,2198,3852
116,110.220065,21.348562,1700,1688,1965,1636,2346,3790,4199,4234,2729,1833,4520
117,110.19701,21.34232,1656,1683,1913,1927,2318,2851,3064,3006,2944,2387,3232
118,110.19154,21.33543,1655,1621,1779,1690,2127,2984,3263,3292,2790,2083,3517
119,110.211235,21.332892,1636,1659,1951,1792,2473,3542,3851,3967,3533,2465,4201
120,110.200263,21.319271,1651,1716,1905,1989,2357,2844,3014,2968,3299,2838,3191
121,110.18672,21.335714,1705,1690,1915,1826,2334,3088,3353,3475,3075,2309,3591
122,110.189866,21.327949,1713,1725,1942,1875,2411,3208,3423,3407,3189,2525,3670
123,110.195175,21.328887,1623,1601,1840,1656,2202,3337,3670,3818,2799,2037,3938
124,110.187856,21.323278,1646,1694,1902,1878,2348,3115,3336,3407,3201,2554,3596
125,110.19838,21.323896,1609,1610,1852,1618,2205,3656,4195,4012,2815,2000,4483
126,110.193987,21.316328,1675,1681,1962,1751,2450,3744,4125,4181,3063,2147,4488
127,110.264972,21.306592,1870,1903,2068,2028,2452,3126,3357,3295,3087,2454,3565
128,110.264551,21.302686,1871,1825,2054,1781,2487,3886,4306,4360,3315,2224,4664
129,110.262359,21.302431,1784,1735,1998,1754,2466,3827,4193,4277,3168,2121,4558
130,110.197508,21.25769,1643,1680,1888,1872,2260,3122,3448,3403,3168,2505,3622
131,110.193259,21.257609,1576,1635,1938,1700,2441,3630,3946,4140,3224,2209,4311
132,110.200521,21.252643,1588,1626,1842,1759,2286,3124,3396,3562,2978,2136,3684
133,110.207572,21.25587,1623,1719,1961,1973,2421,3135,3351,3470,2986,2375,3571
134,110.188608,21.255643,1681,1710,2008,1867,2478,3625,3923,4009,3310,2508,4184
135,110.151876,21.239294,1625,1603,1780,1641,2048,2800,3063,3054,2331,1722,3200
136,110.135595,21.194353,1584,1658,1901,1974,2362,3009,3254,3150,3149,2570,3429
137,110.139102,21.205513,1711,1685,1845,1762,2140,2858,3115,3104,2433,1828,3262
138,110.142386,21.191194,1697,1708,1896,1812,2200,2631,2785,2724,2313,1853,2863
139,110.137617,21.185942,1703,1673,1860,1786,2189,2918,3143,3015,2467,1880,3222
140,110.2527,21.2446,1839,1819,2037,1852,2421,3233,3459,3480,3251,2331,3731
141,110.2452,21.2444,1752,1755,1984,1772,2417,3817,4185,4226,3031,2112,4465
142,110.2296,21.2443,1805,1827,2026,1882,2418,3323,3594,3700,3159,2358,3823
143,110.235135,21.242624,1725,1762,2017,1921,2453,3365,3689,3787,3194,2357,3944
144,110.2327,21.2373,1832,1823,2022,1762,2452,4482,5119,5152,3515,2253,5578
145,110.2661,21.2154,1476,1591,1869,1720,2321,3340,3704,3604,2443,1726,3947
146,110.261256,21.194141,1588,1659,2043,2121,2585,2846,2977,2814,2687,2151,3042
147,110.267103,21.191151,1633,1715,1994,2027,2505,3271,3563,3501,3975,3109,3903
148,110.2609,21.1908,1597,1753,1955,1687,2354,3579,4081,4050,2901,1925,4399
149,110.279321,21.189689,1778,1781,2087,1990,2616,3647,3883,3921,3481,2453,4178
150,110.2726,21.1851,1733,1789,2144,2166,2674,3280,3460,3438,3181,2281,3662
151,110.281514,21.171788,1704,1683,1908,1782,2316,3233,3601,3691,2619,1876,3792
152,110.251589,21.138605,1791,1817,2045,2013,2440,2960,3163,3150,2064,1609,3276
153,110.260202,21.127304,1665,1772,1946,1981,2333,2781,2952,2905,2969,2454,3152
154,110.25837,21.134482,1950,1841,1979,1910,2259,2816,3039,2927,2702,2148,3134
155,110.23595,21.130117,1658,1736,2019,1922,2414,3152,3533,3583,2654,1995,3737
156,110.241483,21.130036,1917,1828,2012,1827,2381,3374,3797,3817,2951,2076,4082
157,110.246191,21.118835,1710,1683,1930,1750,2304,3232,3508,3644,3111,2211,3823
158,110.258056,21.115698,1613,1688,1915,1834,2208,2606,2742,2578,2256,1772,2799
159,110.234308,21.110439,1844,1846,1962,1793,2190,2824,3108,2821,2470,1849,3211
160,110.223725,21.112,3352,2254,2280,2130,2469,3029,3271,3392,2546,2035,3339
161,110.230412,21.106558,7107,5278,4922,4840,5381,5425,5427,12854,4265,3500,5449
162,110.221243,21.094011,3434,2152,2298,2310,2785,3330,3584,5438,3280,2442,3868
163,110.239,21.0924,1988,2035,2241,2136,2542,3082,3285,3030,2616,1997,3440
164,110.120542,20.333233,1730,1662,1812,1732,2070,3286,3759,3812,2575,1946,3906
165,110.059325,20.333845,1845,1809,1933,1912,2253,2938,3189,3335,3114,2473,3316
166,110.057775,20.335708,1886,1841,2004,1988,2369,2996,3209,3278,3068,2495,3318
167,110.077216,20.340582,1951,1793,2003,1828,2379,3843,4229,4292,3118,2279,4397
168,110.208795,21.305906,1643,1641,1896,1642,2318,3652,4021,4155,2934,1982,4345
169,110.191628,21.308021,1670,1672,1836,1945,2175,2374,2463,2319,3039,2878,2535
170,110.191969,21.370147,1732,1799,2129,2159,2765,3526,3729,3763,3564,2778,3955
171,110.079368,20.291679,1811,1820,1997,2053,2389,2963,3159,3310,3264,2651,3312
172,110.161717,21.224067,1777,1843,2075,2093,2513,2906,2970,2764,2654,2224,3070
173,110.020702,20.332339,1404,1430,1816,1703,2424,4077,4593,4466,3340,2374,4912
174,110.165367,21.202449,1728,1767,2064,1992,2454,2903,3037,2895,2583,2070,3122
175,110.162305,21.19686,1714,1638,1839,1765,2272,3350,3716,3880,2867,2047,3983
176,110.039267,20.332936,1334,1422,1776,1765,2327,3098,3325,3416,3484,2629,3584
177,110.164118,21.18212,1660,1721,1973,1852,2411,3533,3908,3821,3021,2250,4217
178,110.105856,20.338964,1753,1689,1787,1838,2070,2592,2770,2943,2345,1916,2805
179,110.105856,20.338964,1089,1140,1404,1604,1882,2413,2610,2769,2353,1911,2682
180,110.195719,21.353159,1709,1697,1927,1734,2329,3369,3647,3700,2926,2085,3921
181,110.3035,20.5288,1824,1765,1966,1943,2381,3204,3540,3550,3054,2433,3682
182,110.0075,20.3253,1446,1507,1819,1891,2264,3012,3307,3324,3006,2389,3423
183,110.1381,20.2722,1840,1825,1955,1989,2236,2634,2792,2888,2851,2445,2847
